model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
Writer/palmyra-mini,Qwen/Qwen2.5-1.5B,yes,39,0.0113,0.0222,0.0109,0.0387,35,0.0226,no,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.3056) | unsloth/Qwen2.5-Math-1.5B-bnb-4bit(0.2808) | Qwen/Qwen2.5-Math-1.5B(0.2803) | unsloth/Qwen2.5-Math-1.5B(0.2803) | Qwen/Qwen2.5-Math-1.5B-Instruct(0.0939) | PowerInfer/SmallThinker-3B-Preview(0.0759) | Qwen/Qwen2.5-Math-7B(0.0668) | fluently/FluentlyQwen3-1.7B(0.0642) | Qwen/Qwen3-1.7B(0.0639) | Qwen/Qwen3-4B(0.0639) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0631) | Tesslate/UIGEN-X-4B-0729(0.0628) | janhq/Jan-v1-edge(0.0626) | Qwen/Qwen3-4B-Thinking-2507(0.0619) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0610) | janhq/Jan-v1-4B(0.0607) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0597) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0591) | Tesslate/WEBGEN-4B-Preview(0.0589) | Qwen/Qwen2.5-3B-Instruct(0.0584) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0580) | Qwen/Qwen3-4B-Instruct-2507(0.0577) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0577) | beyoru/Luna(0.0573) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0559) | nvidia/OpenReasoning-Nemotron-1.5B(0.0475) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0425) | Qwen/Qwen2.5-3B(0.0421) | Qwen/Qwen2.5-Coder-1.5B(0.0421) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0412) | Gensyn/Qwen2.5-1.5B-Instruct(0.0409) | Qwen/Qwen2.5-1.5B-Instruct(0.0409) | continuedev/instinct(0.0409) | unsloth/Qwen2.5-1.5B-Instruct(0.0409) | Qwen/Qwen3-0.6B(0.0393)
XiaomiMiMo/MiMo-7B-Base,,no,0,0.0026,0.0384,0.0358,0.0922,2,,no,allura-org/Koto-Small-7B-PT(0.3438) | Aurore-Reveil/Koto-Small-7B-IT(0.1592)
abocide/Qwen2.5-7B-Instruct-R1-forfinance,Qwen/Qwen2.5-7B-Instruct,yes,1,0.0013,0.0426,0.0413,0.1045,12,0.8231,yes,Gensyn/Qwen2.5-7B-Instruct(0.8231) | Qwen/Qwen2.5-7B-Instruct(0.8231) | arcee-ai/Meraj-Mini(0.7537) | Jurema-br/Jurema-7B(0.6855) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.5712) | Qwen/Qwen2.5-7B-Instruct-1M(0.5503) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.4931) | Qwen/Qwen2.5-7B(0.4114) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2763) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1845) | Qwen/Qwen2-7B(0.1569) | Qwen/Qwen2-7B-Instruct(0.1428)
acon96/Home-Llama-3.2-3B,meta-llama/Llama-3.2-3B-Instruct,yes,2,0.0074,0.0217,0.0143,0.0433,31,0.7649,yes,inference-net/Schematron-3B(0.7731) | meta-llama/Llama-3.2-3B-Instruct(0.7649) | unsloth/Llama-3.2-3B-Instruct(0.7649) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.7100) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.7089) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.6975) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.2471) | meta-llama/Llama-3.2-1B-Instruct(0.2415) | unsloth/Llama-3.2-1B-Instruct(0.2415) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.2364) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2299) | meta-llama/Llama-3.1-8B-Instruct(0.2299) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2299) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2215) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.2215) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.2183) | aisingapore/Llama-SEA-LION-v3-8B(0.1126) | nvidia/OpenMath2-Llama3.1-8B(0.1090) | dphn/Dolphin3.0-Llama3.1-8B(0.1042) | microsoft/UserLM-8b(0.1030) | allenai/llama-3.1-tulu-2-8b(0.0987) | elyza/Llama-3-ELYZA-JP-8B(0.0950) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0920) | gradientai/Llama-3-8B-Instruct-262k(0.0830) | S4nfs/Neeto-1.0-8b(0.0754) | meta-llama/Llama-3.1-8B(0.0719) | unsloth/Llama-3.1-8B(0.0719) | HuggingFaceTB/SmolLM3-3B(0.0703) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0689) | HuggingFaceTB/SmolLM3-3B-Base(0.0630) | beruniy/Llama-3.2-3B-Instruct-Uz(0.0472)
adamo1139/Apertus-8B-Instruct-2509-ungated,swiss-ai/Apertus-8B-2509,yes,1,0.0008,0.0699,0.0691,0.1736,10,1.0,yes,bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
aisingapore/Llama-SEA-LION-v3-8B,meta-llama/Llama-3.1-8B-Instruct,yes,3,0.004,0.0222,0.0183,0.0496,32,0.3979,yes,unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.4100) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.4074) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.3979) | meta-llama/Llama-3.1-8B-Instruct(0.3979) | unsloth/Meta-Llama-3.1-8B-Instruct(0.3979) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.3861) | meta-llama/Llama-3.1-8B(0.3720) | unsloth/Llama-3.1-8B(0.3720) | arcee-ai/Llama-3.1-SuperNova-Lite(0.3688) | allenai/llama-3.1-tulu-2-8b(0.2950) | gradientai/Llama-3-8B-Instruct-262k(0.2651) | microsoft/UserLM-8b(0.2521) | dphn/Dolphin3.0-Llama3.1-8B(0.2470) | S4nfs/Neeto-1.0-8b(0.2246) | NousResearch/Hermes-3-Llama-3.1-8B(0.2036) | elyza/Llama-3-ELYZA-JP-8B(0.1862) | askfjhaskjgh/UbermenschetienASI(0.1822) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1421) | nvidia/OpenMath2-Llama3.1-8B(0.1387) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.1177) | inference-net/Schematron-3B(0.1165) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.1105) | meta-llama/Llama-3.2-1B-Instruct(0.1072) | unsloth/Llama-3.2-1B-Instruct(0.1072) | acon96/Home-Llama-3.2-3B(0.1008) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0921) | meta-llama/Llama-3.2-3B-Instruct(0.0895) | unsloth/Llama-3.2-3B-Instruct(0.0895) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0887) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0867) | HuggingFaceTB/SmolLM3-3B(0.0617) | HuggingFaceTB/SmolLM3-3B-Base(0.0580)
allenai/Llama-3.1-Tulu-3-8B-SFT,meta-llama/Llama-3.1-8B,yes,1,0.0043,0.0195,0.0152,0.0424,21,0.4959,yes,meta-llama/Llama-3.1-8B(0.4959) | unsloth/Llama-3.1-8B(0.4959) | dphn/Dolphin3.0-Llama3.1-8B(0.3923) | aisingapore/Llama-SEA-LION-v3-8B(0.2893) | allenai/llama-3.1-tulu-2-8b(0.1913) | microsoft/UserLM-8b(0.1825) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1591) | NousResearch/Hermes-3-Llama-3.1-8B(0.1579) | elyza/Llama-3-ELYZA-JP-8B(0.1486) | S4nfs/Neeto-1.0-8b(0.1467) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1458) | meta-llama/Llama-3.1-8B-Instruct(0.1458) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1458) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1458) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1278) | gradientai/Llama-3-8B-Instruct-262k(0.1186) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0897) | nvidia/OpenMath2-Llama3.1-8B(0.0891) | askfjhaskjgh/UbermenschetienASI(0.0749) | HuggingFaceTB/SmolLM3-3B(0.0530) | meta-llama/Llama-Guard-3-8B(0.0448)
allenai/OLMoE-1B-7B-0924,,no,0,0.0048,0.0325,0.0277,0.0741,4,,no,EleutherAI/pythia-1.4b(0.2903) | EleutherAI/pythia-2.8b(0.2878) | EleutherAI/pythia-1b(0.2850) | EleutherAI/pythia-6.9b(0.2741)
allenai/llama-3.1-tulu-2-8b,meta-llama/Llama-3.1-8B,yes,8,0.0054,0.0232,0.0177,0.0498,31,0.204,yes,gradientai/Llama-3-8B-Instruct-262k(0.2658) | NousResearch/Hermes-3-Llama-3.1-8B(0.2449) | aisingapore/Llama-SEA-LION-v3-8B(0.2419) | askfjhaskjgh/UbermenschetienASI(0.2295) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2147) | microsoft/UserLM-8b(0.2127) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2100) | meta-llama/Llama-3.1-8B-Instruct(0.2100) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2100) | meta-llama/Llama-3.1-8B(0.2040) | unsloth/Llama-3.1-8B(0.2040) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2004) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1948) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1923) | elyza/Llama-3-ELYZA-JP-8B(0.1719) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1577) | dphn/Dolphin3.0-Llama3.1-8B(0.1539) | S4nfs/Neeto-1.0-8b(0.1476) | nvidia/OpenMath2-Llama3.1-8B(0.1415) | meta-llama/Llama-3.2-3B-Instruct(0.1053) | unsloth/Llama-3.2-3B-Instruct(0.1053) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.1052) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.1030) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1027) | acon96/Home-Llama-3.2-3B(0.0953) | inference-net/Schematron-3B(0.0921) | meta-llama/Llama-3.2-1B-Instruct(0.0796) | unsloth/Llama-3.2-1B-Instruct(0.0796) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0741) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0737) | HuggingFaceTB/SmolLM3-3B-Base(0.0566)
allura-org/Koto-Small-7B-PT,XiaomiMiMo/MiMo-7B-Base,yes,2,0.0036,0.0419,0.0383,0.0993,4,0.5165,yes,Aurore-Reveil/Koto-Small-7B-IT(0.5821) | XiaomiMiMo/MiMo-7B-Base(0.5165) | Qwen/Qwen2.5-Coder-7B(0.1021) | Qwen/Qwen2.5-Coder-0.5B(0.1017)
arcee-ai/Llama-3.1-SuperNova-Lite,meta-llama/Meta-Llama-3.1-8B-Instruct,no,0,0.0039,0.0203,0.0164,0.0449,27,,no,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.7676) | meta-llama/Llama-3.1-8B-Instruct(0.7676) | unsloth/Meta-Llama-3.1-8B-Instruct(0.7676) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.6667) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.6617) | aisingapore/Llama-SEA-LION-v3-8B(0.3860) | microsoft/UserLM-8b(0.2386) | allenai/llama-3.1-tulu-2-8b(0.2360) | meta-llama/Llama-3.1-8B(0.2277) | unsloth/Llama-3.1-8B(0.2277) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2134) | gradientai/Llama-3-8B-Instruct-262k(0.2081) | elyza/Llama-3-ELYZA-JP-8B(0.1685) | S4nfs/Neeto-1.0-8b(0.1552) | nvidia/OpenMath2-Llama3.1-8B(0.1543) | NousResearch/Hermes-3-Llama-3.1-8B(0.1462) | dphn/Dolphin3.0-Llama3.1-8B(0.1202) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1136) | askfjhaskjgh/UbermenschetienASI(0.1087) | inference-net/Schematron-3B(0.0976) | acon96/Home-Llama-3.2-3B(0.0852) | meta-llama/Llama-3.2-3B-Instruct(0.0847) | unsloth/Llama-3.2-3B-Instruct(0.0847) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0807) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0804) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0760) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0455)
arcee-ai/Meraj-Mini,Qwen/Qwen2.5-7B-Instruct,yes,1,0.0011,0.0386,0.0375,0.0947,12,0.6973,yes,Gensyn/Qwen2.5-7B-Instruct(0.6973) | Qwen/Qwen2.5-7B-Instruct(0.6973) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.6968) | Jurema-br/Jurema-7B(0.6107) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.6078) | Qwen/Qwen2.5-7B(0.5468) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.4629) | Qwen/Qwen2.5-7B-Instruct-1M(0.4420) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2021) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1762) | Qwen/Qwen2-7B(0.1532) | Qwen/Qwen2-7B-Instruct(0.1285)
argilla/distilabeled-Marcoro14-7B-slerp,mlabonne/Marcoro14-7B-slerp,yes,1,0.0049,0.0384,0.0335,0.0886,31,0.9631,yes,mlabonne/Marcoro14-7B-slerp(0.9631) | mlabonne/Beagle14-7B(0.9032) | mlabonne/NeuralBeagle14-7B(0.8984) | AiMavenAi/AiMaven-Prometheus(0.8724) | shadowml/BeagSake-7B(0.8705) | fblgit/UNA-TheBeagle-7b-v1(0.8698) | shadowml/WestBeagle-7B(0.8687) | shadowml/BeagleSempra-7B(0.8665) | flemmingmiguel/MBX-7B-v3(0.8649) | FelixChao/Sectumsempra-7B-DPO(0.8515) | CorticalStack/pastiche-crown-clown-7b-dare(0.8313) | mlabonne/OmniBeagle-7B(0.8296) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8276) | bardsai/jaskier-7b-dpo-v5.6(0.8267) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8087) | kevin009/llamaRAGdrama(0.7943) | CultriX/NeuralTrix-7B-dpo(0.7817) | CultriX/NeuralTrix-bf16(0.7491) | berkeley-nest/Starling-LM-7B-alpha(0.7490) | mistralai/Mistral-7B-v0.1(0.7424) | Nexusflow/Starling-LM-7B-beta(0.7360) | Intel/neural-chat-7b-v3-3(0.6972) | HuggingFaceH4/zephyr-7b-beta(0.6459) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6105) | Intel/neural-chat-7b-v3-1(0.6035) | SciPhi/SciPhi-Mistral-7B-32k(0.5944) | BioMistral/BioMistral-7B-DARE(0.5560) | mistralai/Mistral-7B-Instruct-v0.1(0.5440) | BioMistral/BioMistral-7B(0.4864) | dicta-il/dictalm2.0(0.4485) | Biomimicry-AI/ANIMA-Nectar-v2(0.4269)
askfjhaskjgh/UbermenschetienASI,NousResearch/Hermes-3-Llama-3.1-8B,yes,1,0.0034,0.0195,0.0161,0.0437,32,0.4762,yes,NousResearch/Hermes-3-Llama-3.1-8B(0.4762) | gradientai/Llama-3-8B-Instruct-262k(0.2671) | allenai/llama-3.1-tulu-2-8b(0.2541) | meta-llama/Llama-3.1-8B(0.2309) | unsloth/Llama-3.1-8B(0.2309) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2288) | aisingapore/Llama-SEA-LION-v3-8B(0.2243) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2088) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2082) | meta-llama/Llama-3.1-8B-Instruct(0.2082) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2082) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1952) | elyza/Llama-3-ELYZA-JP-8B(0.1916) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1916) | S4nfs/Neeto-1.0-8b(0.1900) | dphn/Dolphin3.0-Llama3.1-8B(0.1784) | microsoft/UserLM-8b(0.1667) | meta-llama/Llama-Guard-3-8B(0.1638) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1172) | nvidia/OpenMath2-Llama3.1-8B(0.1086) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0674) | inference-net/Schematron-3B(0.0670) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0665) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0659) | meta-llama/Llama-3.2-3B-Instruct(0.0647) | unsloth/Llama-3.2-3B-Instruct(0.0647) | meta-llama/Llama-3.2-1B-Instruct(0.0632) | unsloth/Llama-3.2-1B-Instruct(0.0632) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0623) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0607) | acon96/Home-Llama-3.2-3B(0.0571) | HuggingFaceTB/SmolLM3-3B-Base(0.0469)
augmxnt/shisa-base-7b-v1,,no,0,0.0,0.016,0.016,0.04,0,,no,
bardsai/jaskier-7b-dpo-v5.6,,no,0,0.0024,0.0367,0.0343,0.088,38,,no,CultriX/NeuralTrix-7B-dpo(0.9081) | AiMavenAi/AiMaven-Prometheus(0.9077) | flemmingmiguel/MBX-7B-v3(0.9077) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8974) | CorticalStack/pastiche-crown-clown-7b-dare(0.8888) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8825) | CultriX/NeuralTrix-bf16(0.8748) | mlabonne/NeuralBeagle14-7B(0.8469) | mlabonne/Beagle14-7B(0.8368) | mlabonne/OmniBeagle-7B(0.8335) | shadowml/BeagSake-7B(0.8285) | fblgit/UNA-TheBeagle-7b-v1(0.8275) | shadowml/BeagleSempra-7B(0.8268) | shadowml/WestBeagle-7B(0.8250) | kevin009/llamaRAGdrama(0.8154) | argilla/distilabeled-Marcoro14-7B-slerp(0.8129) | FelixChao/Sectumsempra-7B-DPO(0.8080) | mlabonne/Marcoro14-7B-slerp(0.8029) | berkeley-nest/Starling-LM-7B-alpha(0.6711) | mistralai/Mistral-7B-v0.1(0.6702) | Nexusflow/Starling-LM-7B-beta(0.6499) | Intel/neural-chat-7b-v3-3(0.6411) | HuggingFaceH4/zephyr-7b-beta(0.6027) | Intel/neural-chat-7b-v3-1(0.5969) | SciPhi/SciPhi-Mistral-7B-32k(0.5661) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5461) | BioMistral/BioMistral-7B-DARE(0.5251) | BioMistral/BioMistral-7B(0.4975) | dicta-il/dictalm2.0(0.4953) | mistralai/Mistral-7B-Instruct-v0.1(0.4685) | Biomimicry-AI/ANIMA-Nectar-v2(0.4148) | PharMolix/BioMedGPT-LM-7B(0.0983) | deepseek-ai/deepseek-coder-1.3b-base(0.0967) | lmsys/vicuna-7b-v1.1(0.0967) | FelixChao/vicuna-7B-physics(0.0945) | FelixChao/vicuna-7B-chemical(0.0943) | lmsys/vicuna-7b-v1.5-16k(0.0888) | lmsys/vicuna-7b-v1.5(0.0884)
berkeley-nest/Starling-LM-7B-alpha,,no,0,0.0046,0.0341,0.0295,0.0784,31,,no,Nexusflow/Starling-LM-7B-beta(0.6090) | argilla/distilabeled-Marcoro14-7B-slerp(0.6038) | mlabonne/Marcoro14-7B-slerp(0.5986) | shadowml/BeagSake-7B(0.5791) | mlabonne/Beagle14-7B(0.5790) | AiMavenAi/AiMaven-Prometheus(0.5785) | flemmingmiguel/MBX-7B-v3(0.5783) | shadowml/WestBeagle-7B(0.5780) | FelixChao/Sectumsempra-7B-DPO(0.5767) | shadowml/BeagleSempra-7B(0.5759) | mlabonne/NeuralBeagle14-7B(0.5736) | CorticalStack/pastiche-crown-clown-7b-dare(0.5530) | fblgit/UNA-TheBeagle-7b-v1(0.5526) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.5522) | mlabonne/OmniBeagle-7B(0.5476) | bardsai/jaskier-7b-dpo-v5.6(0.5436) | CultriX/NeuralTrix-7B-dpo(0.5424) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.5376) | CultriX/NeuralTrix-bf16(0.5261) | mistralai/Mistral-7B-v0.1(0.5165) | kevin009/llamaRAGdrama(0.5154) | Intel/neural-chat-7b-v3-3(0.4685) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4316) | SciPhi/SciPhi-Mistral-7B-32k(0.4137) | Intel/neural-chat-7b-v3-1(0.4066) | BioMistral/BioMistral-7B-DARE(0.3864) | mistralai/Mistral-7B-Instruct-v0.1(0.3789) | HuggingFaceH4/zephyr-7b-beta(0.3545) | dicta-il/dictalm2.0(0.3429) | BioMistral/BioMistral-7B(0.3410) | Biomimicry-AI/ANIMA-Nectar-v2(0.3003)
beruniy/Llama-3.2-3B-Instruct-Uz,meta-llama/Llama-3.2-3B-Instruct,yes,2,0.0078,0.0161,0.0083,0.0284,23,0.0471,yes,bxod/Llama-3.2-1B-Instruct-uz(0.1076) | meta-llama/Llama-3.2-3B-Instruct(0.0471) | unsloth/Llama-3.2-3B-Instruct(0.0471) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0467) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0465) | elyza/Llama-3-ELYZA-JP-8B(0.0451) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0446) | inference-net/Schematron-3B(0.0441) | acon96/Home-Llama-3.2-3B(0.0409) | aisingapore/Llama-SEA-LION-v3-8B(0.0360) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.0343) | meta-llama/Llama-3.1-8B-Instruct(0.0343) | unsloth/Meta-Llama-3.1-8B-Instruct(0.0343) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0341) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.0333) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.0330) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0321) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0317) | meta-llama/Llama-3.2-1B-Instruct(0.0316) | unsloth/Llama-3.2-1B-Instruct(0.0316) | arcee-ai/Llama-3.1-SuperNova-Lite(0.0310) | meta-llama/Llama-Guard-3-8B(0.0307) | allenai/llama-3.1-tulu-2-8b(0.0289)
beyoru/Luna,,no,0,0.0023,0.0463,0.044,0.1123,11,,no,Qwen/Qwen3-4B-Instruct-2507(0.7843) | Tesslate/WEBGEN-4B-Preview(0.6367) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.5217) | Qwen/Qwen3-4B-Thinking-2507(0.4699) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.4678) | janhq/Jan-v1-4B(0.4674) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.3441) | Qwen/Qwen3-4B(0.2274) | Tesslate/UIGEN-X-4B-0729(0.1954) | Qwen/Qwen2.5-3B(0.1266) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.1143)
bigcode/starcoder2-3b,,no,0,0.0026,0.0331,0.0305,0.0789,0,,no,
bigscience/bloom-560m,,no,0,0.0005,0.0703,0.0698,0.175,10,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
bigscience/bloomz-1b1,,no,0,0.0011,0.0721,0.0711,0.1788,10,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
bigscience/bloomz-1b7,,no,0,0.001,0.0049,0.0039,0.0107,1,,no,google/gemma-2b-it(0.0118)
bigscience/bloomz-560m,,no,0,0.0007,0.065,0.0643,0.1613,10,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
