model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
ByteDance-Seed/Seed-Coder-8B-Instruct,ByteDance-Seed/Seed-Coder-8B-Base,yes,1,0.0066,0.0186,0.012,0.0366,1,0.066,yes,ByteDance-Seed/Seed-Coder-8B-Base(0.0660)
ChrisMcCormick/deepseek-tiny-v0.1,,no,0,0.0039,0.0352,0.0313,0.0822,0,,no,
CorticalStack/pastiche-crown-clown-7b-dare,,no,0,0.003,0.0182,0.0152,0.0409,46,,no,CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.9337) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.9108) | bardsai/jaskier-7b-dpo-v5.6(0.8855) | CultriX/NeuralTrix-7B-dpo(0.8787) | CultriX/NeuralTrix-bf16(0.8740) | AiMavenAi/AiMaven-Prometheus(0.8677) | flemmingmiguel/MBX-7B-v3(0.8621) | mlabonne/OmniBeagle-7B(0.8604) | shadowml/BeagSake-7B(0.8476) | shadowml/WestBeagle-7B(0.8472) | mlabonne/NeuralBeagle14-7B(0.8470) | shadowml/BeagleSempra-7B(0.8462) | mlabonne/Beagle14-7B(0.8376) | fblgit/UNA-TheBeagle-7b-v1(0.8205) | FelixChao/Sectumsempra-7B-DPO(0.8201) | argilla/distilabeled-Marcoro14-7B-slerp(0.8133) | mlabonne/Marcoro14-7B-slerp(0.8078) | kevin009/llamaRAGdrama(0.7819) | berkeley-nest/Starling-LM-7B-alpha(0.7081) | Nexusflow/Starling-LM-7B-beta(0.6773) | mistralai/Mistral-7B-v0.1(0.6674) | Intel/neural-chat-7b-v3-3(0.6140) | Intel/neural-chat-7b-v3-1(0.5965) | HuggingFaceH4/zephyr-7b-beta(0.5853) | SciPhi/SciPhi-Mistral-7B-32k(0.5723) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5661) | BioMistral/BioMistral-7B-DARE(0.5142) | mistralai/Mistral-7B-Instruct-v0.1(0.5039) | dicta-il/dictalm2.0(0.4830) | BioMistral/BioMistral-7B(0.4750) | Biomimicry-AI/ANIMA-Nectar-v2(0.4268) | lmsys/vicuna-7b-v1.1(0.0878) | deepseek-ai/deepseek-coder-1.3b-base(0.0873) | PharMolix/BioMedGPT-LM-7B(0.0866) | AdaptLLM/medicine-LLM(0.0818) | FelixChao/vicuna-7B-chemical(0.0805) | FelixChao/vicuna-7B-physics(0.0804) | lmsys/vicuna-7b-v1.5(0.0778) | lmsys/vicuna-7b-v1.5-16k(0.0751) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0716) | TinyLlama/TinyLlama_v1.1(0.0700) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0673) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0655) | EleutherAI/polyglot-ko-3.8b(0.0591) | TinyLlama/TinyLlama_v1.1_math_code(0.0588) | HuggingFaceTB/SmolLM2-135M(0.0426)
CorticalStack/pastiche-crown-clown-7b-dare-dpo,CorticalStack/pastiche-crown-clown-7b-dare,yes,1,0.0022,0.0207,0.0185,0.0484,45,0.9288,yes,CorticalStack/pastiche-crown-clown-7b-dare(0.9288) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8821) | bardsai/jaskier-7b-dpo-v5.6(0.8693) | CultriX/NeuralTrix-7B-dpo(0.8619) | AiMavenAi/AiMaven-Prometheus(0.8572) | flemmingmiguel/MBX-7B-v3(0.8498) | CultriX/NeuralTrix-bf16(0.8448) | mlabonne/OmniBeagle-7B(0.8298) | shadowml/BeagleSempra-7B(0.8243) | shadowml/BeagSake-7B(0.8225) | shadowml/WestBeagle-7B(0.8154) | mlabonne/NeuralBeagle14-7B(0.8055) | FelixChao/Sectumsempra-7B-DPO(0.8004) | mlabonne/Beagle14-7B(0.7966) | kevin009/llamaRAGdrama(0.7930) | fblgit/UNA-TheBeagle-7b-v1(0.7907) | mlabonne/Marcoro14-7B-slerp(0.7822) | argilla/distilabeled-Marcoro14-7B-slerp(0.7812) | mistralai/Mistral-7B-v0.1(0.6669) | berkeley-nest/Starling-LM-7B-alpha(0.6618) | Intel/neural-chat-7b-v3-3(0.6538) | Intel/neural-chat-7b-v3-1(0.6528) | Nexusflow/Starling-LM-7B-beta(0.6430) | SciPhi/SciPhi-Mistral-7B-32k(0.5810) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5609) | HuggingFaceH4/zephyr-7b-beta(0.5104) | BioMistral/BioMistral-7B-DARE(0.5039) | dicta-il/dictalm2.0(0.4901) | mistralai/Mistral-7B-Instruct-v0.1(0.4698) | BioMistral/BioMistral-7B(0.4694) | Biomimicry-AI/ANIMA-Nectar-v2(0.4374) | deepseek-ai/deepseek-coder-1.3b-base(0.0960) | PharMolix/BioMedGPT-LM-7B(0.0902) | lmsys/vicuna-7b-v1.1(0.0896) | FelixChao/vicuna-7B-chemical(0.0863) | lmsys/vicuna-7b-v1.5-16k(0.0847) | lmsys/vicuna-7b-v1.5(0.0846) | FelixChao/vicuna-7B-physics(0.0833) | AdaptLLM/medicine-LLM(0.0817) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0726) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0702) | TinyLlama/TinyLlama_v1.1(0.0696) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0680) | TinyLlama/TinyLlama_v1.1_math_code(0.0651) | EleutherAI/polyglot-ko-3.8b(0.0618)
CultriX/NeuralTrix-7B-dpo,mlabonne/OmniBeagle-7B; AiMavenAi/AiMaven-Prometheus; flemmingmiguel/MBX-7B-v3,yes,6,0.0021,0.0304,0.0283,0.0728,43,AiMavenAi/AiMaven-Prometheus:0.8362 | flemmingmiguel/MBX-7B-v3:0.8381 | mlabonne/OmniBeagle-7B:0.8115,yes,CultriX/NeuralTrix-bf16(0.9226) | bardsai/jaskier-7b-dpo-v5.6(0.8970) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8597) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8437) | CorticalStack/pastiche-crown-clown-7b-dare(0.8417) | flemmingmiguel/MBX-7B-v3(0.8381) | AiMavenAi/AiMaven-Prometheus(0.8362) | mlabonne/OmniBeagle-7B(0.8115) | shadowml/BeagleSempra-7B(0.7995) | shadowml/BeagSake-7B(0.7988) | mlabonne/NeuralBeagle14-7B(0.7980) | shadowml/WestBeagle-7B(0.7964) | mlabonne/Beagle14-7B(0.7956) | mlabonne/Marcoro14-7B-slerp(0.7875) | argilla/distilabeled-Marcoro14-7B-slerp(0.7826) | FelixChao/Sectumsempra-7B-DPO(0.7815) | fblgit/UNA-TheBeagle-7b-v1(0.7801) | kevin009/llamaRAGdrama(0.7528) | berkeley-nest/Starling-LM-7B-alpha(0.6752) | mistralai/Mistral-7B-v0.1(0.6728) | Intel/neural-chat-7b-v3-3(0.6714) | Nexusflow/Starling-LM-7B-beta(0.6588) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6091) | HuggingFaceH4/zephyr-7b-beta(0.5831) | SciPhi/SciPhi-Mistral-7B-32k(0.5829) | Intel/neural-chat-7b-v3-1(0.5571) | BioMistral/BioMistral-7B-DARE(0.5452) | dicta-il/dictalm2.0(0.5142) | mistralai/Mistral-7B-Instruct-v0.1(0.5122) | BioMistral/BioMistral-7B(0.4935) | Biomimicry-AI/ANIMA-Nectar-v2(0.4235) | lmsys/vicuna-7b-v1.5(0.0992) | FelixChao/vicuna-7B-physics(0.0982) | lmsys/vicuna-7b-v1.1(0.0981) | AdaptLLM/medicine-LLM(0.0967) | PharMolix/BioMedGPT-LM-7B(0.0951) | deepseek-ai/deepseek-coder-1.3b-base(0.0888) | FelixChao/vicuna-7B-chemical(0.0858) | TinyLlama/TinyLlama_v1.1(0.0855) | lmsys/vicuna-7b-v1.5-16k(0.0833) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0813) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0764) | TinyLlama/TinyLlama_v1.1_math_code(0.0743)
CultriX/NeuralTrix-bf16,CultriX/NeuralTrix-7B-dpo,yes,1,0.0024,0.0257,0.0233,0.0607,44,0.9341,yes,CultriX/NeuralTrix-7B-dpo(0.9341) | bardsai/jaskier-7b-dpo-v5.6(0.8858) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8792) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8580) | CorticalStack/pastiche-crown-clown-7b-dare(0.8567) | AiMavenAi/AiMaven-Prometheus(0.8375) | flemmingmiguel/MBX-7B-v3(0.8319) | mlabonne/OmniBeagle-7B(0.8119) | shadowml/BeagleSempra-7B(0.7979) | shadowml/BeagSake-7B(0.7970) | shadowml/WestBeagle-7B(0.7920) | mlabonne/NeuralBeagle14-7B(0.7867) | FelixChao/Sectumsempra-7B-DPO(0.7819) | mlabonne/Beagle14-7B(0.7780) | argilla/distilabeled-Marcoro14-7B-slerp(0.7692) | fblgit/UNA-TheBeagle-7b-v1(0.7671) | mlabonne/Marcoro14-7B-slerp(0.7642) | kevin009/llamaRAGdrama(0.7525) | berkeley-nest/Starling-LM-7B-alpha(0.6513) | Nexusflow/Starling-LM-7B-beta(0.6181) | mistralai/Mistral-7B-v0.1(0.6102) | Intel/neural-chat-7b-v3-3(0.5973) | Intel/neural-chat-7b-v3-1(0.5970) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4990) | SciPhi/SciPhi-Mistral-7B-32k(0.4893) | BioMistral/BioMistral-7B-DARE(0.4854) | HuggingFaceH4/zephyr-7b-beta(0.4793) | mistralai/Mistral-7B-Instruct-v0.1(0.4768) | dicta-il/dictalm2.0(0.4499) | BioMistral/BioMistral-7B(0.4368) | Biomimicry-AI/ANIMA-Nectar-v2(0.4025) | deepseek-ai/deepseek-coder-1.3b-base(0.0948) | lmsys/vicuna-7b-v1.1(0.0909) | PharMolix/BioMedGPT-LM-7B(0.0879) | lmsys/vicuna-7b-v1.5-16k(0.0860) | FelixChao/vicuna-7B-physics(0.0856) | AdaptLLM/medicine-LLM(0.0847) | lmsys/vicuna-7b-v1.5(0.0826) | FelixChao/vicuna-7B-chemical(0.0815) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0746) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0743) | TinyLlama/TinyLlama_v1.1(0.0740) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0646) | TinyLlama/TinyLlama_v1.1_math_code(0.0638)
DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B,,no,0,0.0068,0.0211,0.0143,0.0425,58,,no,Tesslate/WEBGEN-4B-Preview(0.5881) | Qwen/Qwen3-4B-Instruct-2507(0.5730) | beyoru/Luna(0.5470) | Qwen/Qwen3-4B-Thinking-2507(0.3801) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.3779) | janhq/Jan-v1-4B(0.3763) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.3492) | Tesslate/UIGEN-X-4B-0729(0.2646) | Qwen/Qwen3-4B(0.2590) | Qwen/Qwen2.5-3B(0.1094) | PowerInfer/SmallThinker-3B-Preview(0.1032) | fluently/FluentlyQwen3-1.7B(0.1006) | Gensyn/Qwen2.5-1.5B-Instruct(0.1000) | Qwen/Qwen2.5-1.5B-Instruct(0.1000) | unsloth/Qwen2.5-1.5B-Instruct(0.1000) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0970) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0963) | Qwen/Qwen3-1.7B(0.0956) | Qwen/Qwen2.5-1.5B(0.0955) | unsloth/Qwen2.5-1.5B(0.0955) | janhq/Jan-v1-edge(0.0947) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0924) | Qwen/Qwen2.5-3B-Instruct(0.0896) | Qwen/Qwen3-0.6B-Base(0.0861) | Qwen/Qwen2.5-Coder-7B(0.0838) | Qwen/Qwen3-0.6B(0.0781) | DeepHat/DeepHat-V1-7B(0.0777) | Qwen/Qwen2.5-7B(0.0763) | dnotitia/Smoothie-Qwen3-1.7B(0.0754) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0728) | Qwen/Qwen2.5-Coder-1.5B(0.0712) | Qwen/Qwen2-7B(0.0697) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0691) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0679) | allura-org/Koto-Small-7B-PT(0.0679) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.0670) | Qwen/Qwen2.5-7B-Instruct-1M(0.0652) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.0640) | Qwen/Qwen3-1.7B-Base(0.0634) | arcee-ai/Meraj-Mini(0.0624) | Jurema-br/Jurema-7B(0.0607) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0602) | Qwen/Qwen2-7B-Instruct(0.0597) | Qwen/Qwen2.5-0.5B(0.0582) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.0578) | Qwen/Qwen2.5-0.5B-Instruct(0.0547) | unsloth/Qwen2.5-0.5B-Instruct(0.0547) | Qwen/Qwen2.5-Coder-0.5B(0.0547) | Gensyn/Qwen2.5-7B-Instruct(0.0528) | Qwen/Qwen2.5-7B-Instruct(0.0528) | unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit(0.0503) | XiaomiMiMo/MiMo-7B-Base(0.0495) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0492) | Qwen/Qwen2-0.5B(0.0488) | continuedev/instinct(0.0479) | nvidia/OpenReasoning-Nemotron-1.5B(0.0452) | Aurore-Reveil/Koto-Small-7B-IT(0.0444) | Qwen/Qwen2.5-Math-7B(0.0437)
DeepHat/DeepHat-V1-7B,Qwen/Qwen2.5-Coder-7B,yes,1,0.002,0.037,0.035,0.0896,4,0.394,yes,Qwen/Qwen2.5-Coder-7B(0.3940) | Qwen/Qwen2.5-Coder-7B-Instruct(0.2926) | continuedev/instinct(0.2817) | dnotitia/Smoothie-Qwen3-1.7B(0.0967)
EleutherAI/gpt-neo-1.3B,,no,0,0.0065,0.0176,0.0111,0.0343,37,,no,KoboldAI/GPT-Neo-2.7B-Horni-LN(0.2148) | PygmalionAI/pygmalion-2.7b(0.1824) | TheOneWhoWill/Bootstrap-LLM(0.1565) | bigcode/starcoder2-3b(0.0571) | HuggingFaceTB/SmolLM-135M(0.0566) | NinedayWang/PolyCoder-2.7B(0.0540) | HuggingFaceTB/SmolLM2-135M(0.0512) | EleutherAI/pythia-1b(0.0490) | allenai/OLMoE-1B-7B-0924(0.0486) | EleutherAI/pythia-2.8b(0.0477) | EleutherAI/pythia-1.4b(0.0429) | EleutherAI/pythia-6.9b(0.0390) | 01-ai/Yi-6B-Chat(0.0377) | berkeley-nest/Starling-LM-7B-alpha(0.0374) | argilla/distilabeled-Marcoro14-7B-slerp(0.0372) | Biomimicry-AI/ANIMA-Nectar-v2(0.0371) | FelixChao/Sectumsempra-7B-DPO(0.0369) | mlabonne/Marcoro14-7B-slerp(0.0368) | Nexusflow/Starling-LM-7B-beta(0.0366) | mlabonne/Beagle14-7B(0.0364) | mlabonne/OmniBeagle-7B(0.0364) | fblgit/UNA-TheBeagle-7b-v1(0.0363) | SciPhi/SciPhi-Mistral-7B-32k(0.0360) | mlabonne/NeuralBeagle14-7B(0.0360) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.0359) | mistralai/Mistral-7B-v0.1(0.0358) | shadowml/BeagSake-7B(0.0358) | shadowml/WestBeagle-7B(0.0358) | shadowml/BeagleSempra-7B(0.0356) | CultriX/NeuralTrix-bf16(0.0353) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.0352) | 01-ai/Yi-6B-200K(0.0350) | AiMavenAi/AiMaven-Prometheus(0.0349) | CultriX/NeuralTrix-7B-dpo(0.0349) | bardsai/jaskier-7b-dpo-v5.6(0.0348) | flemmingmiguel/MBX-7B-v3(0.0347) | CorticalStack/pastiche-crown-clown-7b-dare(0.0344)
EleutherAI/polyglot-ko-3.8b,,no,0,0.0087,0.0303,0.0216,0.0627,30,,no,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0826) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0819) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0796) | TinyLlama/TinyLlama_v1.1_math_code(0.0773) | deepseek-ai/deepseek-coder-1.3b-base(0.0767) | FelixChao/vicuna-7B-physics(0.0737) | FelixChao/vicuna-7B-chemical(0.0735) | lmsys/vicuna-7b-v1.1(0.0731) | Biomimicry-AI/ANIMA-Nectar-v2(0.0696) | SciPhi/SciPhi-Mistral-7B-32k(0.0687) | AdaptLLM/medicine-LLM(0.0670) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.0670) | dicta-il/dictalm2.0(0.0669) | TinyLlama/TinyLlama_v1.1(0.0668) | PharMolix/BioMedGPT-LM-7B(0.0666) | HuggingFaceH4/zephyr-7b-beta(0.0665) | mistralai/Mistral-7B-v0.1(0.0653) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.0647) | CorticalStack/pastiche-crown-clown-7b-dare(0.0645) | argilla/distilabeled-Marcoro14-7B-slerp(0.0645) | mlabonne/Marcoro14-7B-slerp(0.0643) | lmsys/vicuna-7b-v1.5-16k(0.0642) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.0641) | lmsys/vicuna-7b-v1.5(0.0639) | mlabonne/OmniBeagle-7B(0.0631) | shadowml/BeagSake-7B(0.0631) | CultriX/NeuralTrix-bf16(0.0630) | shadowml/WestBeagle-7B(0.0630) | mlabonne/Beagle14-7B(0.0628) | shadowml/BeagleSempra-7B(0.0628)
EleutherAI/pythia-1.4b,,no,0,0.0037,0.0173,0.0136,0.0377,42,,no,EleutherAI/pythia-2.8b(0.3315) | EleutherAI/pythia-1b(0.3122) | EleutherAI/pythia-6.9b(0.3018) | allenai/OLMoE-1B-7B-0924(0.2282) | NinedayWang/PolyCoder-2.7B(0.0555) | bigcode/starcoder2-3b(0.0502) | KoboldAI/GPT-Neo-2.7B-Horni-LN(0.0498) | EleutherAI/gpt-neo-1.3B(0.0489) | PygmalionAI/pygmalion-2.7b(0.0474) | HuggingFaceTB/SmolLM2-135M(0.0466) | HuggingFaceTB/SmolLM-135M(0.0458) | ChrisMcCormick/deepseek-tiny-v0.1(0.0427) | flemmingmiguel/MBX-7B-v3(0.0423) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.0421) | mlabonne/OmniBeagle-7B(0.0420) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.0419) | mlabonne/NeuralBeagle14-7B(0.0419) | shadowml/WestBeagle-7B(0.0419) | shadowml/BeagleSempra-7B(0.0418) | AiMavenAi/AiMaven-Prometheus(0.0417) | CorticalStack/pastiche-crown-clown-7b-dare(0.0416) | mlabonne/Beagle14-7B(0.0416) | shadowml/BeagSake-7B(0.0416) | bardsai/jaskier-7b-dpo-v5.6(0.0415) | argilla/distilabeled-Marcoro14-7B-slerp(0.0414) | berkeley-nest/Starling-LM-7B-alpha(0.0412) | mlabonne/Marcoro14-7B-slerp(0.0410) | CultriX/NeuralTrix-7B-dpo(0.0407) | mistralai/Mistral-7B-v0.1(0.0407) | TheOneWhoWill/Bootstrap-LLM(0.0406) | kevin009/llamaRAGdrama(0.0406) | CultriX/NeuralTrix-bf16(0.0404) | fblgit/UNA-TheBeagle-7b-v1(0.0403) | Intel/neural-chat-7b-v3-1(0.0397) | FelixChao/Sectumsempra-7B-DPO(0.0395) | Intel/neural-chat-7b-v3-3(0.0392) | dicta-il/dictalm2.0(0.0392) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.0391) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0390) | SciPhi/SciPhi-Mistral-7B-32k(0.0389) | HuggingFaceH4/zephyr-7b-beta(0.0382) | Nexusflow/Starling-LM-7B-beta(0.0380)
EleutherAI/pythia-1b,,no,0,0.0051,0.0185,0.0134,0.0387,13,,no,EleutherAI/pythia-2.8b(0.3748) | EleutherAI/pythia-1.4b(0.3262) | EleutherAI/pythia-6.9b(0.3195) | allenai/OLMoE-1B-7B-0924(0.2622) | NinedayWang/PolyCoder-2.7B(0.0535) | bigcode/starcoder2-3b(0.0511) | TheOneWhoWill/Bootstrap-LLM(0.0490) | PygmalionAI/pygmalion-2.7b(0.0487) | EleutherAI/gpt-neo-1.3B(0.0475) | HuggingFaceTB/SmolLM-135M(0.0467) | HuggingFaceTB/SmolLM2-135M(0.0456) | KoboldAI/GPT-Neo-2.7B-Horni-LN(0.0437) | ChrisMcCormick/deepseek-tiny-v0.1(0.0432)
EleutherAI/pythia-2.8b,,no,0,0.005,0.02,0.015,0.0425,11,,no,EleutherAI/pythia-1.4b(0.2848) | EleutherAI/pythia-6.9b(0.2604) | EleutherAI/pythia-1b(0.2551) | allenai/OLMoE-1B-7B-0924(0.2180) | NinedayWang/PolyCoder-2.7B(0.0609) | bigcode/starcoder2-3b(0.0513) | HuggingFaceTB/SmolLM2-135M(0.0510) | KoboldAI/GPT-Neo-2.7B-Horni-LN(0.0496) | PygmalionAI/pygmalion-2.7b(0.0479) | EleutherAI/gpt-neo-1.3B(0.0467) | HuggingFaceTB/SmolLM-135M(0.0458)
EleutherAI/pythia-6.9b,,no,0,0.0049,0.0158,0.0109,0.0321,19,,no,EleutherAI/pythia-1.4b(0.3520) | EleutherAI/pythia-1b(0.3478) | EleutherAI/pythia-2.8b(0.3459) | allenai/OLMoE-1B-7B-0924(0.2236) | NinedayWang/PolyCoder-2.7B(0.0536) | bigcode/starcoder2-3b(0.0533) | EleutherAI/gpt-neo-1.3B(0.0531) | HuggingFaceTB/SmolLM2-135M(0.0476) | HuggingFaceTB/SmolLM-135M(0.0449) | TheOneWhoWill/Bootstrap-LLM(0.0439) | PygmalionAI/pygmalion-2.7b(0.0427) | KoboldAI/GPT-Neo-2.7B-Horni-LN(0.0425) | ChrisMcCormick/deepseek-tiny-v0.1(0.0394) | 01-ai/Yi-6B(0.0386) | LiquidAI/LFM2-1.2B(0.0373) | 01-ai/Yi-6B-Chat(0.0346) | LiquidAI/LFM2-350M(0.0343) | 01-ai/Yi-6B-200K(0.0339) | TinyLlama/TinyLlama_v1.1(0.0329)
FelixChao/Sectumsempra-7B-DPO,,no,0,0.0031,0.0217,0.0186,0.0496,45,,no,shadowml/BeagleSempra-7B(0.8813) | shadowml/BeagSake-7B(0.8758) | shadowml/WestBeagle-7B(0.8663) | AiMavenAi/AiMaven-Prometheus(0.8481) | CorticalStack/pastiche-crown-clown-7b-dare(0.8447) | mlabonne/OmniBeagle-7B(0.8427) | flemmingmiguel/MBX-7B-v3(0.8418) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8386) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8380) | argilla/distilabeled-Marcoro14-7B-slerp(0.8260) | mlabonne/Marcoro14-7B-slerp(0.8231) | mlabonne/Beagle14-7B(0.8200) | mlabonne/NeuralBeagle14-7B(0.8192) | bardsai/jaskier-7b-dpo-v5.6(0.8161) | CultriX/NeuralTrix-7B-dpo(0.8031) | fblgit/UNA-TheBeagle-7b-v1(0.7976) | kevin009/llamaRAGdrama(0.7971) | CultriX/NeuralTrix-bf16(0.7960) | mistralai/Mistral-7B-v0.1(0.7181) | Intel/neural-chat-7b-v3-3(0.6984) | berkeley-nest/Starling-LM-7B-alpha(0.6911) | Nexusflow/Starling-LM-7B-beta(0.6746) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6525) | Intel/neural-chat-7b-v3-1(0.6520) | SciPhi/SciPhi-Mistral-7B-32k(0.6046) | HuggingFaceH4/zephyr-7b-beta(0.5874) | BioMistral/BioMistral-7B-DARE(0.5280) | mistralai/Mistral-7B-Instruct-v0.1(0.5185) | BioMistral/BioMistral-7B(0.4663) | dicta-il/dictalm2.0(0.4225) | Biomimicry-AI/ANIMA-Nectar-v2(0.4047) | deepseek-ai/deepseek-coder-1.3b-base(0.0874) | PharMolix/BioMedGPT-LM-7B(0.0810) | lmsys/vicuna-7b-v1.1(0.0799) | AdaptLLM/medicine-LLM(0.0768) | lmsys/vicuna-7b-v1.5-16k(0.0671) | lmsys/vicuna-7b-v1.5(0.0665) | FelixChao/vicuna-7B-physics(0.0654) | FelixChao/vicuna-7B-chemical(0.0646) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0598) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0589) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0538) | EleutherAI/polyglot-ko-3.8b(0.0535) | TinyLlama/TinyLlama_v1.1(0.0522) | TinyLlama/TinyLlama_v1.1_math_code(0.0503)
FelixChao/vicuna-7B-chemical,,no,0,0.0031,0.0303,0.0272,0.0711,45,,no,FelixChao/vicuna-7B-physics(0.7523) | lmsys/vicuna-7b-v1.1(0.4907) | AdaptLLM/medicine-LLM(0.4000) | lmsys/vicuna-7b-v1.5(0.3309) | lmsys/vicuna-7b-v1.5-16k(0.3287) | PharMolix/BioMedGPT-LM-7B(0.2931) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2736) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2674) | TinyLlama/TinyLlama_v1.1(0.2495) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2468) | TinyLlama/TinyLlama_v1.1_math_code(0.2002) | dicta-il/dictalm2.0(0.1310) | SciPhi/SciPhi-Mistral-7B-32k(0.1282) | HuggingFaceH4/zephyr-7b-beta(0.1269) | mlabonne/OmniBeagle-7B(0.1269) | FelixChao/Sectumsempra-7B-DPO(0.1193) | argilla/distilabeled-Marcoro14-7B-slerp(0.1183) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.1182) | BioMistral/BioMistral-7B(0.1173) | mlabonne/Beagle14-7B(0.1172) | shadowml/BeagleSempra-7B(0.1170) | shadowml/BeagSake-7B(0.1168) | fblgit/UNA-TheBeagle-7b-v1(0.1160) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.1152) | CorticalStack/pastiche-crown-clown-7b-dare(0.1148) | mistralai/Mistral-7B-Instruct-v0.1(0.1141) | BioMistral/BioMistral-7B-DARE(0.1140) | mlabonne/NeuralBeagle14-7B(0.1133) | CultriX/NeuralTrix-7B-dpo(0.1129) | mlabonne/Marcoro14-7B-slerp(0.1108) | shadowml/WestBeagle-7B(0.1095) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.1088) | mistralai/Mistral-7B-v0.1(0.1065) | Intel/neural-chat-7b-v3-3(0.1061) | Nexusflow/Starling-LM-7B-beta(0.1058) | flemmingmiguel/MBX-7B-v3(0.1044) | AiMavenAi/AiMaven-Prometheus(0.1043) | bardsai/jaskier-7b-dpo-v5.6(0.1031) | CultriX/NeuralTrix-bf16(0.1014) | Intel/neural-chat-7b-v3-1(0.1001) | berkeley-nest/Starling-LM-7B-alpha(0.1001) | Biomimicry-AI/ANIMA-Nectar-v2(0.0983) | kevin009/llamaRAGdrama(0.0978) | deepseek-ai/deepseek-coder-1.3b-base(0.0774) | EleutherAI/polyglot-ko-3.8b(0.0737)
