model,family,base_in_dataset,Q1,Q3,IQR,upper_fence,outlier_count,top_outlier_model,top_outlier_score,outliers
acon96/Home-Llama-3.2-3B,Llama-3.2-3B-Instruct,yes,0.0073,0.0206,0.0133,0.0405,25,inference-net/Schematron-3B,0.7731,inference-net/Schematron-3B(0.7731) | unsloth/Llama-3.2-3B-Instruct(0.7649) | meta-llama/Llama-3.2-3B-Instruct(0.7649) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.7100) | unsloth/Llama-3.2-1B-Instruct(0.2415) | meta-llama/Llama-3.2-1B-Instruct(0.2415) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2299) | meta-llama/Llama-3.1-8B-Instruct(0.2299) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2299) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2215) | aisingapore/Llama-SEA-LION-v3-8B(0.1126) | nvidia/OpenMath2-Llama3.1-8B(0.1090) | dphn/Dolphin3.0-Llama3.1-8B(0.1042) | microsoft/UserLM-8b(0.1030) | allenai/llama-3.1-tulu-2-8b(0.0987) | elyza/Llama-3-ELYZA-JP-8B(0.0950) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0920) | gradientai/Llama-3-8B-Instruct-262k(0.0830) | S4nfs/Neeto-1.0-8b(0.0754) | meta-llama/Llama-3.1-8B(0.0719) | unsloth/Llama-3.1-8B(0.0719) | HuggingFaceTB/SmolLM3-3B(0.0703) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0689) | HuggingFaceTB/SmolLM3-3B-Base(0.0630) | beruniy/Llama-3.2-3B-Instruct-Uz(0.0472)
adamo1139/Apertus-8B-Instruct-2509-ungated,Apertus-8B-2509,yes,0.0008,0.0718,0.071,0.1784,10,bigscience/bloom-560m,1,bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
aisingapore/Llama-SEA-LION-v3-8B,Meta-Llama-3.1-8B,yes,0.0039,0.0214,0.0175,0.0476,26,allenai/Llama-3.1-Tulu-3-8B-SFT,0.4074,allenai/Llama-3.1-Tulu-3-8B-SFT(0.4074) | unsloth/Meta-Llama-3.1-8B-Instruct(0.3979) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.3979) | meta-llama/Llama-3.1-8B-Instruct(0.3979) | unsloth/Llama-3.1-8B(0.3720) | meta-llama/Llama-3.1-8B(0.3720) | arcee-ai/Llama-3.1-SuperNova-Lite(0.3688) | allenai/llama-3.1-tulu-2-8b(0.2950) | gradientai/Llama-3-8B-Instruct-262k(0.2651) | microsoft/UserLM-8b(0.2521) | dphn/Dolphin3.0-Llama3.1-8B(0.2470) | S4nfs/Neeto-1.0-8b(0.2246) | NousResearch/Hermes-3-Llama-3.1-8B(0.2036) | elyza/Llama-3-ELYZA-JP-8B(0.1862) | askfjhaskjgh/UbermenschetienASI(0.1822) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1421) | nvidia/OpenMath2-Llama3.1-8B(0.1387) | inference-net/Schematron-3B(0.1165) | meta-llama/Llama-3.2-1B-Instruct(0.1072) | unsloth/Llama-3.2-1B-Instruct(0.1072) | acon96/Home-Llama-3.2-3B(0.1008) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0921) | meta-llama/Llama-3.2-3B-Instruct(0.0895) | unsloth/Llama-3.2-3B-Instruct(0.0895) | HuggingFaceTB/SmolLM3-3B(0.0617) | HuggingFaceTB/SmolLM3-3B-Base(0.0580)
allenai/Llama-3.1-Tulu-3-8B-SFT,Meta-Llama-3.1-8B,yes,0.004,0.0195,0.0155,0.0427,19,unsloth/Llama-3.1-8B,0.4959,unsloth/Llama-3.1-8B(0.4959) | meta-llama/Llama-3.1-8B(0.4959) | dphn/Dolphin3.0-Llama3.1-8B(0.3923) | aisingapore/Llama-SEA-LION-v3-8B(0.2893) | allenai/llama-3.1-tulu-2-8b(0.1913) | microsoft/UserLM-8b(0.1825) | NousResearch/Hermes-3-Llama-3.1-8B(0.1579) | elyza/Llama-3-ELYZA-JP-8B(0.1486) | S4nfs/Neeto-1.0-8b(0.1467) | meta-llama/Llama-3.1-8B-Instruct(0.1458) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1458) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1458) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1278) | gradientai/Llama-3-8B-Instruct-262k(0.1186) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0897) | nvidia/OpenMath2-Llama3.1-8B(0.0891) | askfjhaskjgh/UbermenschetienASI(0.0749) | HuggingFaceTB/SmolLM3-3B(0.0530) | meta-llama/Llama-Guard-3-8B(0.0448)
allenai/OLMoE-1B-7B-0924,OLMoE-1B-7B-0924,no,0.005,0.0333,0.0283,0.0757,4,EleutherAI/pythia-1.4b,0.2903,EleutherAI/pythia-1.4b(0.2903) | EleutherAI/pythia-2.8b(0.2878) | EleutherAI/pythia-1b(0.2850) | EleutherAI/pythia-6.9b(0.2741)
allenai/llama-3.1-tulu-2-8b,Meta-Llama-3.1-8B,yes,0.0054,0.0226,0.0172,0.0483,26,gradientai/Llama-3-8B-Instruct-262k,0.2658,gradientai/Llama-3-8B-Instruct-262k(0.2658) | NousResearch/Hermes-3-Llama-3.1-8B(0.2449) | aisingapore/Llama-SEA-LION-v3-8B(0.2419) | askfjhaskjgh/UbermenschetienASI(0.2295) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2147) | microsoft/UserLM-8b(0.2127) | meta-llama/Llama-3.1-8B-Instruct(0.2100) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2100) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2100) | meta-llama/Llama-3.1-8B(0.2040) | unsloth/Llama-3.1-8B(0.2040) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2004) | elyza/Llama-3-ELYZA-JP-8B(0.1719) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1577) | dphn/Dolphin3.0-Llama3.1-8B(0.1539) | S4nfs/Neeto-1.0-8b(0.1476) | nvidia/OpenMath2-Llama3.1-8B(0.1415) | unsloth/Llama-3.2-3B-Instruct(0.1053) | meta-llama/Llama-3.2-3B-Instruct(0.1053) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1027) | acon96/Home-Llama-3.2-3B(0.0953) | inference-net/Schematron-3B(0.0921) | meta-llama/Llama-3.2-1B-Instruct(0.0796) | unsloth/Llama-3.2-1B-Instruct(0.0796) | HuggingFaceTB/SmolLM3-3B-Base(0.0566) | meta-llama/Llama-Guard-3-8B(0.0484)
allura-org/Koto-Small-7B-PT,MiMo-7B-Base,yes,0.0035,0.0397,0.0362,0.094,4,Aurore-Reveil/Koto-Small-7B-IT,0.5821,Aurore-Reveil/Koto-Small-7B-IT(0.5821) | XiaomiMiMo/MiMo-7B-Base(0.5165) | Qwen/Qwen2.5-Coder-7B(0.1021) | Qwen/Qwen2.5-7B(0.0952)
arcee-ai/Llama-3.1-SuperNova-Lite,Meta-Llama-3.1-8B,yes,0.0038,0.0199,0.0161,0.044,22,unsloth/Meta-Llama-3.1-8B-Instruct,0.7676,unsloth/Meta-Llama-3.1-8B-Instruct(0.7676) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.7676) | meta-llama/Llama-3.1-8B-Instruct(0.7676) | aisingapore/Llama-SEA-LION-v3-8B(0.3860) | microsoft/UserLM-8b(0.2386) | allenai/llama-3.1-tulu-2-8b(0.2360) | unsloth/Llama-3.1-8B(0.2277) | meta-llama/Llama-3.1-8B(0.2277) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2134) | gradientai/Llama-3-8B-Instruct-262k(0.2081) | elyza/Llama-3-ELYZA-JP-8B(0.1685) | S4nfs/Neeto-1.0-8b(0.1552) | nvidia/OpenMath2-Llama3.1-8B(0.1543) | NousResearch/Hermes-3-Llama-3.1-8B(0.1462) | dphn/Dolphin3.0-Llama3.1-8B(0.1202) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1136) | askfjhaskjgh/UbermenschetienASI(0.1087) | inference-net/Schematron-3B(0.0976) | acon96/Home-Llama-3.2-3B(0.0852) | meta-llama/Llama-3.2-3B-Instruct(0.0847) | unsloth/Llama-3.2-3B-Instruct(0.0847) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0807)
arcee-ai/Meraj-Mini,Qwen2.5-7B,yes,0.0011,0.0377,0.0366,0.0926,12,Gensyn/Qwen2.5-7B-Instruct,0.6973,Gensyn/Qwen2.5-7B-Instruct(0.6973) | Qwen/Qwen2.5-7B-Instruct(0.6973) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.6968) | Jurema-br/Jurema-7B(0.6107) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.6078) | Qwen/Qwen2.5-7B(0.5468) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.4629) | Qwen/Qwen2.5-7B-Instruct-1M(0.4420) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2021) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1762) | Qwen/Qwen2-7B(0.1532) | Qwen/Qwen2-7B-Instruct(0.1285)
argilla/distilabeled-Marcoro14-7B-slerp,Marcoro14-7B-slerp,yes,0.0054,0.042,0.0366,0.0968,31,mlabonne/Marcoro14-7B-slerp,0.9631,mlabonne/Marcoro14-7B-slerp(0.9631) | mlabonne/Beagle14-7B(0.9032) | mlabonne/NeuralBeagle14-7B(0.8984) | AiMavenAi/AiMaven-Prometheus(0.8724) | shadowml/BeagSake-7B(0.8705) | fblgit/UNA-TheBeagle-7b-v1(0.8698) | shadowml/WestBeagle-7B(0.8687) | shadowml/BeagleSempra-7B(0.8665) | flemmingmiguel/MBX-7B-v3(0.8649) | FelixChao/Sectumsempra-7B-DPO(0.8515) | CorticalStack/pastiche-crown-clown-7b-dare(0.8313) | mlabonne/OmniBeagle-7B(0.8296) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8276) | bardsai/jaskier-7b-dpo-v5.6(0.8267) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8087) | kevin009/llamaRAGdrama(0.7943) | CultriX/NeuralTrix-7B-dpo(0.7817) | CultriX/NeuralTrix-bf16(0.7491) | berkeley-nest/Starling-LM-7B-alpha(0.7490) | mistralai/Mistral-7B-v0.1(0.7424) | Nexusflow/Starling-LM-7B-beta(0.7360) | Intel/neural-chat-7b-v3-3(0.6972) | HuggingFaceH4/zephyr-7b-beta(0.6459) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6105) | Intel/neural-chat-7b-v3-1(0.6035) | SciPhi/SciPhi-Mistral-7B-32k(0.5944) | BioMistral/BioMistral-7B-DARE(0.5560) | mistralai/Mistral-7B-Instruct-v0.1(0.5440) | BioMistral/BioMistral-7B(0.4864) | dicta-il/dictalm2.0(0.4485) | Biomimicry-AI/ANIMA-Nectar-v2(0.4269)
askfjhaskjgh/UbermenschetienASI,Meta-Llama-3.1-8B,yes,0.0034,0.0188,0.0154,0.0418,26,NousResearch/Hermes-3-Llama-3.1-8B,0.4762,NousResearch/Hermes-3-Llama-3.1-8B(0.4762) | gradientai/Llama-3-8B-Instruct-262k(0.2671) | allenai/llama-3.1-tulu-2-8b(0.2541) | unsloth/Llama-3.1-8B(0.2309) | meta-llama/Llama-3.1-8B(0.2309) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2288) | aisingapore/Llama-SEA-LION-v3-8B(0.2243) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2088) | meta-llama/Llama-3.1-8B-Instruct(0.2082) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2082) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2082) | elyza/Llama-3-ELYZA-JP-8B(0.1916) | S4nfs/Neeto-1.0-8b(0.1900) | dphn/Dolphin3.0-Llama3.1-8B(0.1784) | microsoft/UserLM-8b(0.1667) | meta-llama/Llama-Guard-3-8B(0.1638) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1172) | nvidia/OpenMath2-Llama3.1-8B(0.1086) | inference-net/Schematron-3B(0.0670) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0665) | meta-llama/Llama-3.2-3B-Instruct(0.0647) | unsloth/Llama-3.2-3B-Instruct(0.0647) | meta-llama/Llama-3.2-1B-Instruct(0.0632) | unsloth/Llama-3.2-1B-Instruct(0.0632) | acon96/Home-Llama-3.2-3B(0.0571) | HuggingFaceTB/SmolLM3-3B-Base(0.0469)
augmxnt/shisa-base-7b-v1,shisa-base-7b-v1,no,0,0.0157,0.0157,0.0392,0,,,
bardsai/jaskier-7b-dpo-v5.6,jaskier-7b-dpo-v5.6,no,0.0028,0.039,0.0363,0.0935,36,CultriX/NeuralTrix-7B-dpo,0.9081,CultriX/NeuralTrix-7B-dpo(0.9081) | AiMavenAi/AiMaven-Prometheus(0.9077) | flemmingmiguel/MBX-7B-v3(0.9077) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8974) | CorticalStack/pastiche-crown-clown-7b-dare(0.8888) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8825) | CultriX/NeuralTrix-bf16(0.8748) | mlabonne/NeuralBeagle14-7B(0.8469) | mlabonne/Beagle14-7B(0.8368) | mlabonne/OmniBeagle-7B(0.8335) | shadowml/BeagSake-7B(0.8285) | fblgit/UNA-TheBeagle-7b-v1(0.8275) | shadowml/BeagleSempra-7B(0.8268) | shadowml/WestBeagle-7B(0.8250) | kevin009/llamaRAGdrama(0.8154) | argilla/distilabeled-Marcoro14-7B-slerp(0.8129) | FelixChao/Sectumsempra-7B-DPO(0.8080) | mlabonne/Marcoro14-7B-slerp(0.8029) | berkeley-nest/Starling-LM-7B-alpha(0.6711) | mistralai/Mistral-7B-v0.1(0.6702) | Nexusflow/Starling-LM-7B-beta(0.6499) | Intel/neural-chat-7b-v3-3(0.6411) | HuggingFaceH4/zephyr-7b-beta(0.6027) | Intel/neural-chat-7b-v3-1(0.5969) | SciPhi/SciPhi-Mistral-7B-32k(0.5661) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5461) | BioMistral/BioMistral-7B-DARE(0.5251) | BioMistral/BioMistral-7B(0.4975) | dicta-il/dictalm2.0(0.4953) | mistralai/Mistral-7B-Instruct-v0.1(0.4685) | Biomimicry-AI/ANIMA-Nectar-v2(0.4148) | PharMolix/BioMedGPT-LM-7B(0.0983) | deepseek-ai/deepseek-coder-1.3b-base(0.0967) | lmsys/vicuna-7b-v1.1(0.0967) | FelixChao/vicuna-7B-physics(0.0945) | FelixChao/vicuna-7B-chemical(0.0943)
berkeley-nest/Starling-LM-7B-alpha,Starling-LM-7B-alpha,no,0.0046,0.0413,0.0366,0.0962,31,Nexusflow/Starling-LM-7B-beta,0.609,Nexusflow/Starling-LM-7B-beta(0.6090) | argilla/distilabeled-Marcoro14-7B-slerp(0.6038) | mlabonne/Marcoro14-7B-slerp(0.5986) | shadowml/BeagSake-7B(0.5791) | mlabonne/Beagle14-7B(0.5790) | AiMavenAi/AiMaven-Prometheus(0.5785) | flemmingmiguel/MBX-7B-v3(0.5783) | shadowml/WestBeagle-7B(0.5780) | FelixChao/Sectumsempra-7B-DPO(0.5767) | shadowml/BeagleSempra-7B(0.5759) | mlabonne/NeuralBeagle14-7B(0.5736) | CorticalStack/pastiche-crown-clown-7b-dare(0.5530) | fblgit/UNA-TheBeagle-7b-v1(0.5526) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.5522) | mlabonne/OmniBeagle-7B(0.5476) | bardsai/jaskier-7b-dpo-v5.6(0.5436) | CultriX/NeuralTrix-7B-dpo(0.5424) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.5376) | CultriX/NeuralTrix-bf16(0.5261) | mistralai/Mistral-7B-v0.1(0.5165) | kevin009/llamaRAGdrama(0.5154) | Intel/neural-chat-7b-v3-3(0.4685) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4316) | SciPhi/SciPhi-Mistral-7B-32k(0.4137) | Intel/neural-chat-7b-v3-1(0.4066) | BioMistral/BioMistral-7B-DARE(0.3864) | mistralai/Mistral-7B-Instruct-v0.1(0.3789) | HuggingFaceH4/zephyr-7b-beta(0.3545) | dicta-il/dictalm2.0(0.3429) | BioMistral/BioMistral-7B(0.3410) | Biomimicry-AI/ANIMA-Nectar-v2(0.3003)
beruniy/Llama-3.2-3B-Instruct-Uz,Llama-3.2-3B-Instruct,yes,0.0079,0.0159,0.008,0.0278,18,bxod/Llama-3.2-1B-Instruct-uz,0.1076,bxod/Llama-3.2-1B-Instruct-uz(0.1076) | unsloth/Llama-3.2-3B-Instruct(0.0471) | meta-llama/Llama-3.2-3B-Instruct(0.0471) | elyza/Llama-3-ELYZA-JP-8B(0.0451) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0446) | inference-net/Schematron-3B(0.0441) | acon96/Home-Llama-3.2-3B(0.0409) | aisingapore/Llama-SEA-LION-v3-8B(0.0360) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.0343) | meta-llama/Llama-3.1-8B-Instruct(0.0343) | unsloth/Meta-Llama-3.1-8B-Instruct(0.0343) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0341) | meta-llama/Llama-3.2-1B-Instruct(0.0316) | unsloth/Llama-3.2-1B-Instruct(0.0316) | arcee-ai/Llama-3.1-SuperNova-Lite(0.0310) | meta-llama/Llama-Guard-3-8B(0.0307) | allenai/llama-3.1-tulu-2-8b(0.0289) | askfjhaskjgh/UbermenschetienASI(0.0284)
beyoru/Luna,Luna,no,0.0023,0.0445,0.0422,0.1077,10,Qwen/Qwen3-4B-Instruct-2507,0.7843,Qwen/Qwen3-4B-Instruct-2507(0.7843) | Tesslate/WEBGEN-4B-Preview(0.6367) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.5217) | Qwen/Qwen3-4B-Thinking-2507(0.4699) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.4678) | janhq/Jan-v1-4B(0.4674) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.3441) | Qwen/Qwen3-4B(0.2274) | Tesslate/UIGEN-X-4B-0729(0.1954) | Qwen/Qwen2.5-3B(0.1266)
bigcode/starcoder2-3b,starcoder2-3b,no,0.0026,0.034,0.0314,0.0812,0,,,
bigscience/bloom-560m,bloom-560m,no,0.0005,0.0766,0.0761,0.1907,10,adamo1139/Apertus-8B-Instruct-2509-ungated,1,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
bigscience/bloomz-1b1,bloomz-1b1,no,0.0011,0.0821,0.081,0.2037,10,adamo1139/Apertus-8B-Instruct-2509-ungated,1,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
bigscience/bloomz-1b7,bloomz-1b7,no,0.0008,0.0049,0.004,0.011,1,google/gemma-2b-it,0.0118,google/gemma-2b-it(0.0118)
bigscience/bloomz-560m,bloomz-560m,no,0.0007,0.0812,0.0805,0.202,10,adamo1139/Apertus-8B-Instruct-2509-ungated,1,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
bxod/Llama-3.2-1B-Instruct-uz,Llama-3.2-1B-Instruct,yes,0.0076,0.0152,0.0076,0.0266,21,beruniy/Llama-3.2-3B-Instruct-Uz,0.1046,beruniy/Llama-3.2-3B-Instruct-Uz(0.1046) | unsloth/Llama-3.2-1B-Instruct(0.0886) | meta-llama/Llama-3.2-1B-Instruct(0.0886) | inference-net/Schematron-3B(0.0517) | meta-llama/Llama-3.2-3B-Instruct(0.0504) | unsloth/Llama-3.2-3B-Instruct(0.0504) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0499) | aisingapore/Llama-SEA-LION-v3-8B(0.0481) | acon96/Home-Llama-3.2-3B(0.0480) | elyza/Llama-3-ELYZA-JP-8B(0.0425) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0367) | microsoft/UserLM-8b(0.0356) | unsloth/Meta-Llama-3.1-8B-Instruct(0.0345) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.0345) | meta-llama/Llama-3.1-8B-Instruct(0.0345) | arcee-ai/Llama-3.1-SuperNova-Lite(0.0344) | HuggingFaceTB/SmolLM3-3B-Base(0.0329) | allenai/llama-3.1-tulu-2-8b(0.0328) | dphn/Dolphin3.0-Llama3.1-8B(0.0290) | gradientai/Llama-3-8B-Instruct-262k(0.0289) | askfjhaskjgh/UbermenschetienASI(0.0278)
chatitcloud/UZI1,gemma-3-270m,yes,0.002,0.0803,0.0783,0.1977,11,adamo1139/Apertus-8B-Instruct-2509-ungated,1,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000) | bigscience/bloomz-560m(0.8077) | bigscience/bloom-560m(0.8067) | bigscience/bloomz-1b1(0.8001) | bigscience/bloomz-1b7(0.8000)
context-labs/Meta-Llama-3.1-8B-Instruct-FP16,Meta-Llama-3.1-8B,yes,0.007,0.0173,0.0102,0.0326,27,unsloth/Meta-Llama-3.1-8B-Instruct,1,unsloth/Meta-Llama-3.1-8B-Instruct(1.0000) | meta-llama/Llama-3.1-8B-Instruct(1.0000) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6963) | aisingapore/Llama-SEA-LION-v3-8B(0.3536) | microsoft/UserLM-8b(0.2695) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2491) | unsloth/Llama-3.1-8B(0.2406) | meta-llama/Llama-3.1-8B(0.2406) | gradientai/Llama-3-8B-Instruct-262k(0.2359) | allenai/llama-3.1-tulu-2-8b(0.2220) | S4nfs/Neeto-1.0-8b(0.1886) | elyza/Llama-3-ELYZA-JP-8B(0.1712) | dphn/Dolphin3.0-Llama3.1-8B(0.1653) | NousResearch/Hermes-3-Llama-3.1-8B(0.1540) | nvidia/OpenMath2-Llama3.1-8B(0.1533) | askfjhaskjgh/UbermenschetienASI(0.1165) | acon96/Home-Llama-3.2-3B(0.1001) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0984) | inference-net/Schematron-3B(0.0918) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0804) | meta-llama/Llama-3.2-3B-Instruct(0.0782) | unsloth/Llama-3.2-3B-Instruct(0.0782) | meta-llama/Llama-3.2-1B-Instruct(0.0512) | unsloth/Llama-3.2-1B-Instruct(0.0512) | HuggingFaceTB/SmolLM3-3B(0.0397) | HuggingFaceTB/SmolLM3-3B-Base(0.0383) | meta-llama/Llama-Guard-3-8B(0.0332)
continuedev/instinct,Qwen2.5-7B,yes,0.0021,0.0302,0.0281,0.0723,3,DeepHat/DeepHat-V1-7B,0.3381,DeepHat/DeepHat-V1-7B(0.3381) | Qwen/Qwen2.5-Coder-7B-Instruct(0.3260) | Qwen/Qwen2.5-Coder-7B(0.1954)
cooperleong00/Qwen2.5-7B-Instruct-Jailbroken,Qwen2.5-7B,yes,0.0026,0.0337,0.0311,0.0804,13,Gensyn/Qwen2.5-7B-Instruct,0.5987,Gensyn/Qwen2.5-7B-Instruct(0.5987) | Qwen/Qwen2.5-7B-Instruct(0.5987) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.5696) | arcee-ai/Meraj-Mini(0.5230) | Jurema-br/Jurema-7B(0.4976) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.4199) | Qwen/Qwen2.5-7B-Instruct-1M(0.3804) | Qwen/Qwen2.5-7B(0.3758) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1753) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1529) | Qwen/Qwen2-7B(0.1237) | Qwen/Qwen2-7B-Instruct(0.1042) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0808)
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,DeepSeek-R1-Distill-Llama-8B,no,0.0098,0.0181,0.0083,0.0306,27,allenai/llama-3.1-tulu-2-8b,0.2059,allenai/llama-3.1-tulu-2-8b(0.2059) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1996) | gradientai/Llama-3-8B-Instruct-262k(0.1943) | nvidia/OpenMath2-Llama3.1-8B(0.1877) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1770) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1770) | meta-llama/Llama-3.1-8B-Instruct(0.1770) | dphn/Dolphin3.0-Llama3.1-8B(0.1670) | microsoft/UserLM-8b(0.1587) | aisingapore/Llama-SEA-LION-v3-8B(0.1543) | elyza/Llama-3-ELYZA-JP-8B(0.1405) | askfjhaskjgh/UbermenschetienASI(0.1230) | S4nfs/Neeto-1.0-8b(0.1161) | NousResearch/Hermes-3-Llama-3.1-8B(0.1155) | inference-net/Schematron-3B(0.1113) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1092) | meta-llama/Llama-3.2-3B-Instruct(0.1091) | unsloth/Llama-3.2-3B-Instruct(0.1091) | meta-llama/Llama-3.1-8B(0.1087) | unsloth/Llama-3.1-8B(0.1087) | acon96/Home-Llama-3.2-3B(0.1065) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1018) | meta-llama/Llama-3.2-1B-Instruct(0.0903) | unsloth/Llama-3.2-1B-Instruct(0.0903) | meta-llama/Llama-Guard-3-8B(0.0509) | HuggingFaceTB/SmolLM3-3B-Base(0.0496) | HuggingFaceTB/SmolLM3-3B(0.0482)
